filename,prediction
TestSetImage01.png,Kelly
TestSetImage02.png,Kelly
TestSetImage03.png,Alex
TestSetImage04.png,Kelly
TestSetImage05.png,Kelly
TestSetImage06.png,Kelly
TestSetImage07.png,Kelly
TestSetImage08.png,Kelly
TestSetImage09.png,Kelly
TestSetImage10.png,Kelly
TestSetImage11.png,Kelly
TestSetImage12.png,Alex
TestSetImage13.png,Kelly
TestSetImage14.png,Alex
TestSetImage15.png,Kelly
TestSetImage16.png,Kelly
TestSetImage17.png,Kelly
TestSetImage18.png,Alex
TestSetImage19.png,Kelly
TestSetImage20.png,Alex
