filename,prediction,prediction_prob
TestSetImage01.png,Kelly,0.9993435740470886
TestSetImage02.png,Alex,0.6336936950683594
TestSetImage03.png,Alex,0.5815704464912415
TestSetImage04.png,Kelly,0.9987550973892212
TestSetImage05.png,Alex,0.9996316432952881
TestSetImage06.png,Alex,0.9978843331336975
TestSetImage07.png,Kelly,0.863391637802124
TestSetImage08.png,Kelly,0.999937891960144
TestSetImage09.png,Kelly,0.5884161591529846
TestSetImage10.png,Kelly,0.9998339414596558
TestSetImage11.png,Alex,0.9585376977920532
TestSetImage12.png,Alex,0.9999434947967529
TestSetImage13.png,Kelly,0.9999586343765259
TestSetImage14.png,Alex,0.9775429368019104
TestSetImage15.png,Kelly,0.99991774559021
TestSetImage16.png,Kelly,0.9728307723999023
TestSetImage17.png,Alex,0.8354835510253906
TestSetImage18.png,Alex,0.9089417457580566
TestSetImage19.png,Alex,0.9995417594909668
TestSetImage20.png,Alex,0.9469902515411377
