filename,prediction,prediction_prob
TestSet03-Image01.png,Alex,0.9998390674591064
TestSet03-Image02.png,Kelly,0.9492946267127991
TestSet03-Image03.png,Alex,0.9991169571876526
TestSet03-Image04.png,Alex,0.6252092719078064
TestSet03-Image05.png,Alex,0.879561185836792
TestSet03-Image06.png,Kelly,0.9976769089698792
TestSet03-Image07.png,Alex,0.9993333220481873
TestSet03-Image08.png,Alex,0.5562188029289246
TestSet03-Image09.png,Kelly,0.9915544390678406
TestSet03-Image10.png,Kelly,0.6853179931640625
TestSet03-Image11.png,Alex,0.869714617729187
TestSet03-Image12.png,Alex,0.997285008430481
TestSet03-Image13.png,Kelly,0.873214840888977
TestSet03-Image14.png,Kelly,0.9974491000175476
TestSet03-Image15.png,Kelly,0.6231475472450256
TestSet03-Image16.png,Kelly,0.7523766160011292
TestSet03-Image17.png,Kelly,0.9553191661834717
TestSet03-Image18.png,Kelly,0.957277774810791
TestSet03-Image19.png,Alex,0.9942697286605835
TestSet03-Image20.png,Alex,0.999783456325531
TestSet03-Image21.png,Kelly,0.9869794845581055
TestSet03-Image22.png,Kelly,0.9995694756507874
TestSet03-Image23.png,Kelly,0.9996429681777954
TestSet03-Image24.png,Kelly,0.95743727684021
TestSet03-Image25.png,Alex,0.9791954755783081
TestSet03-Image26.png,Kelly,0.9994207620620728
TestSet03-Image27.png,Alex,0.9216402173042297
TestSet03-Image28.png,Alex,0.9764904975891113
TestSet03-Image29.png,Alex,0.9492946267127991
TestSet03-Image30.png,Kelly,0.9997305274009705
TestSet03-Image31.png,Kelly,0.9965165853500366
TestSet03-Image32.png,Kelly,0.9647224545478821
TestSet03-Image33.png,Kelly,0.9249592423439026
TestSet03-Image34.png,Kelly,0.9991169571876526
TestSet03-Image35.png,Alex,0.606381893157959
TestSet03-Image36.png,Kelly,0.9671630263328552
TestSet03-Image37.png,Kelly,0.9566342234611511
TestSet03-Image38.png,Alex,0.730289876461029
TestSet03-Image39.png,Kelly,0.9249592423439026
TestSet03-Image40.png,Kelly,0.9989836812019348
TestSet03-Image41.png,Kelly,0.9986955523490906
TestSet03-Image42.png,Alex,0.7219308614730835
TestSet03-Image43.png,Kelly,0.9991958737373352
TestSet03-Image44.png,Kelly,0.9216402173042297
TestSet03-Image45.png,Alex,0.83601975440979
TestSet03-Image46.png,Alex,0.9985895752906799
