filename,prediction,confidence
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage01.png,Kelly,0.7346910238265991
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage02.png,Alex,0.6447844505310059
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage03.png,Alex,0.755636990070343
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage04.png,Kelly,0.8230441212654114
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage05.png,Alex,0.5486735105514526
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage06.png,Kelly,0.9149009585380554
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage07.png,Kelly,0.5827285051345825
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage08.png,Kelly,0.9089417457580566
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage09.png,Alex,0.6323041319847107
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage10.png,Alex,0.6186076402664185
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage11.png,Kelly,0.8438951373100281
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage12.png,Alex,0.8514594435691833
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage13.png,Kelly,0.5986642241477966
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage14.png,Alex,0.847967803478241
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage15.png,Alex,0.796609103679657
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage16.png,Alex,0.7577943801879883
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage17.png,Kelly,0.9307105541229248
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage18.png,Alex,0.8568122982978821
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage19.png,Alex,0.5029296278953552
C:\Users\visru\Documents\Github\DATA-403-Project-3\Data\HoldoutSet01\TestSetImage20.png,Alex,0.7231139540672302
